verb_id,root,binyan,italian,forms_total,forms_unique,help_matched_unique,help_match_ratio,median_frequency,median_ld_mean_rt,median_ld_accuracy,median_naming_mean_rt,median_naming_accuracy,flags,help_context_flags,matched_forms,missing_from_help_forms,non_hebrew_forms,shared_forms_within_verb
hebverb_095,חפש,pi'el,cercare,35,29,3,0.1034,34.90998983,567.4138888888889,0.9428571428571428,507.0810810810811,1.0,,,חיפשתי | חפש | מחפשת,אחפש | חיפש | חיפשה | חיפשו | חיפשנו | חיפשת | חיפשתם | חיפשתן | חפשה | חפשו | חפשנו | חפשת | חפשתי | חפשתם | חפשתן | יחפש | יחפשו | לחפש | מחפש | מחפשות | מחפשים | נחפש | תחפש | תחפשו | תחפשי | תחפשנה,,חיפשת | חפשת | חיפשו | חפשו | תחפש | תחפשנה
hebverb_096,גדל,pi'el,crescere / far crescere,35,29,9,0.3103,4.929967298,561.8114285714286,0.972972972972973,477.94079939668177,0.9735191637630662,,,גדל | גדלתי | גידל | גידלת | לגדל | מגדל | מגדלים | מגדלת | נגדל,אגדל | גדלה | גדלו | גדלנו | גדלת | גדלתם | גדלתן | גידלה | גידלו | גידלנו | גידלתי | גידלתם | גידלתן | יגדל | יגדלו | מגדלות | תגדל | תגדלו | תגדלי | תגדלנה,,גידלת | גדלת | גידלו | גדלו | תגדל | תגדלנה
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",35,27,2,0.0741,5.788012037,594.2884467265726,0.897625160462131,476.0,1.0,,,לסמן | מסמן,אסמן | יסמן | יסמנו | מסמנות | מסמנים | מסמנת | נסמן | סימן | סימנה | סימנו | סימנת | סימנתי | סימנתם | סימנתן | סמן | סמנה | סמנו | סמנת | סמנתי | סמנתם | סמנתן | תסמן | תסמנה | תסמנו | תסמני,,סימנת | סמנת | סימנו | סמנו | תסמן | תסמנה
hebverb_098,אחל,pi'el,augurare,35,29,1,0.0345,25.95357938,533.32,0.9714285714285714,,,,,אחלה,אאחל | אחל | אחלו | אחלנו | אחלת | אחלתי | אחלתם | אחלתן | איחל | איחלה | איחלו | איחלנו | איחלת | איחלתי | איחלתם | איחלתן | יאחל | יאחלו | לאחל | מאחל | מאחלות | מאחלים | מאחלת | נאחל | תאחל | תאחלו | תאחלי | תאחלנה,,אחלת | איחלת | אחלו | איחלו | תאחל | תאחלנה
hebverb_099,ערבב,pi'el,mescolare,35,29,2,0.069,3.3745717115,601.6893274853801,0.9042397660818713,473.5410714285714,0.9,,,לערבב | תערבב,אערבב | יערבב | יערבבו | מערבב | מערבבות | מערבבים | מערבבת | נערבב | עירבב | עירבבה | עירבבו | עירבבנו | עירבבת | עירבבתי | עירבבתם | עירבבתן | ערבב | ערבבה | ערבבו | ערבבנו | ערבבת | ערבבתי | ערבבתם | ערבבתן | תערבבו | תערבבי | תערבבנה,,ערבבת | עירבבת | ערבבו | עירבבו | תערבב | תערבבנה
hebverb_100,כבד,pi'el,rispettare,35,29,3,0.1034,1.255231526,551.7714285714286,0.9142857142857143,484.47058823529414,0.9411764705882353,,,כבד | כיבד | תכבדי,אכבד | יכבד | יכבדו | כבדה | כבדו | כבדנו | כבדת | כבדתי | כבדתם | כבדתן | כיבדה | כיבדו | כיבדנו | כיבדת | כיבדתי | כיבדתם | כיבדתן | לכבד | מכבד | מכבדות | מכבדים | מכבדת | נכבד | תכבד | תכבדו | תכבדנה,,כיבדת | כבדת | כיבדו | כבדו | תכבד | תכבדנה
hebverb_101,סדר,pi'el,organizzare,35,29,5,0.1724,11.09091044,579.672972972973,0.9444444444444444,506.27777777777777,0.9743589743589743,,,מסדר | סדרה | סדרתי | סידר | סידרו,אסדר | יסדר | יסדרו | לסדר | מסדרות | מסדרים | מסדרת | נסדר | סדר | סדרו | סדרנו | סדרת | סדרתם | סדרתן | סידרה | סידרנו | סידרת | סידרתי | סידרתם | סידרתן | תסדר | תסדרו | תסדרי | תסדרנה,,סידרת | סדרת | סידרו | סדרו | תסדר | תסדרנה
hebverb_102,יבש,pi'el,asciugare,47,37,2,0.0541,4.826880651,557.0315057915058,0.876061776061776,447.44736842105266,1.0,,,יבשה | יבשת,איבש | אייבש | יבש | יבשו | יבשנו | יבשתי | יבשתם | יבשתן | ייבש | ייבשה | ייבשו | ייבשנו | ייבשת | ייבשתי | ייבשתם | ייבשתן | ליבש | מיבש | מיבשות | מיבשים | מיבשת | מייבש | מייבשות | מייבשים | מייבשת | ניבש | נייבש | תיבש | תיבשו | תיבשי | תיבשנה | תייבש | תייבשו | תייבשי | תייבשנה,,יבשת | ייבשת | ייבש | יבשו | ייבשו | תיבש | תייבש | תיבשנה | תייבשנה
hebverb_103,יבא,pi'el,importare,47,37,0,0.0,,,,,,,no_help_match_context_only,,איבא | אייבא | יבא | יבאה | יבאו | יבאנו | יבאת | יבאתי | יבאתם | יבאתן | ייבא | ייבאה | ייבאו | ייבאנו | ייבאת | ייבאתי | ייבאתם | ייבאתן | ליבא | מיבא | מיבאות | מיבאים | מיבאת | מייבא | מייבאות | מייבאים | מייבאת | ניבא | נייבא | תיבא | תיבאו | תיבאי | תיבאנה | תייבא | תייבאו | תייבאי | תייבאנה,,יבאת | ייבאת | ייבא | יבאו | ייבאו | תיבא | תייבא | תיבאנה | תייבאנה
hebverb_104,חמם,pi'el,scaldare,35,29,2,0.069,1.0854417539999999,636.1367953667955,0.544015444015444,465.3859649122807,0.8658536585365854,,,אחמם | יחמם,חימם | חיממה | חיממו | חיממנו | חיממת | חיממתי | חיממתם | חיממתן | חמם | חממה | חממו | חממנו | חממת | חממתי | חממתם | חממתן | יחממו | לחמם | מחמם | מחממות | מחממים | מחממת | נחמם | תחמם | תחממו | תחממי | תחממנה,,חיממת | חממת | חיממו | חממו | תחמם | תחממנה
hebverb_105,מלא,pi'el,riempire,35,29,8,0.2759,2.868234357,609.4782706766917,0.7688644688644688,478.73569157392683,0.9583931133428981,,,ימלא | מילאו | מילאתי | מלאה | ממלאים | ממלאת | נמלא | תמלאי,אמלא | ימלאו | למלא | מילא | מילאה | מילאנו | מילאת | מילאתם | מילאתן | מלא | מלאו | מלאנו | מלאת | מלאתי | מלאתם | מלאתן | ממלא | ממלאות | תמלא | תמלאו | תמלאנה,,מילאת | מלאת | מילאו | מלאו | תמלא | תמלאנה
hebverb_106,בזבז,pi'el,sprecare,35,29,5,0.1724,2.61961362,564.7853658780488,0.8536585365853658,479.56669207317077,0.9730989956958394,,,בזבזנו | ביזבזת | לבזבז | מבזבז | תבזבזו,אבזבז | בזבז | בזבזה | בזבזו | בזבזת | בזבזתי | בזבזתם | בזבזתן | ביזבז | ביזבזה | ביזבזו | ביזבזנו | ביזבזתי | ביזבזתם | ביזבזתן | יבזבז | יבזבזו | מבזבזות | מבזבזים | מבזבזת | נבזבז | תבזבז | תבזבזי | תבזבזנה,,ביזבזת | בזבזת | ביזבזו | בזבזו | תבזבז | תבזבזנה
hebverb_107,בקר,pi'el,DA_RIVEDERE: visit ב criticize את,35,29,2,0.069,40.785928717000004,530.7153528528529,0.8940256045519204,463.2121212121212,1.0,,,לבקר | תבקר,אבקר | ביקר | ביקרה | ביקרו | ביקרנו | ביקרת | ביקרתי | ביקרתם | ביקרתן | בקר | בקרה | בקרו | בקרנו | בקרת | בקרתי | בקרתם | בקרתן | יבקר | יבקרו | מבקר | מבקרות | מבקרים | מבקרת | נבקר | תבקרו | תבקרי | תבקרנה,,ביקרת | בקרת | ביקרו | בקרו | תבקר | תבקרנה
hebverb_108,קבל,pi'el,ricevere,35,29,10,0.3448,50.227452799999995,563.4988644688644,0.9339285714285714,486.7878787878788,0.975609756097561,,,אקבל | יקבל | מקבל | מקבלת | נקבל | קבלו | קבלת | קיבל | קיבלנו | קיבלת,יקבלו | לקבל | מקבלות | מקבלים | קבל | קבלה | קבלנו | קבלתי | קבלתם | קבלתן | קיבלה | קיבלו | קיבלתי | קיבלתם | קיבלתן | תקבל | תקבלו | תקבלי | תקבלנה,,קיבלת | קבלת | קיבלו | קבלו | תקבל | תקבלנה
hebverb_109,רחם,pi'el,avere compassione,35,29,2,0.069,2.9986086455,592.4625735419118,0.7785714285714285,,,,,רחם | ריחם,ארחם | ירחם | ירחמו | לרחם | מרחם | מרחמות | מרחמים | מרחמת | נרחם | רחמה | רחמו | רחמנו | רחמת | רחמתי | רחמתם | רחמתן | ריחמה | ריחמו | ריחמנו | ריחמת | ריחמתי | ריחמתם | ריחמתן | תרחם | תרחמו | תרחמי | תרחמנה,,רחמת | ריחמת | רחמו | ריחמו | תרחם | תרחמנה
hebverb_110,קנא,pi'el,essere geloso,35,29,3,0.1034,3.35941191,622.5731707317074,0.8571428571428571,464.34285714285716,0.9736842105263158,,,מקנא | מקנאת | קינאתי,אקנא | יקנא | יקנאו | לקנא | מקנאות | מקנאים | נקנא | קינא | קינאה | קינאו | קינאנו | קינאת | קינאתם | קינאתן | קנא | קנאה | קנאו | קנאנו | קנאת | קנאתי | קנאתם | קנאתן | תקנא | תקנאו | תקנאי | תקנאנה,,קינאת | קנאת | קינאו | קנאו | תקנא | תקנאנה
hebverb_111,טפס,pi'el,arrampicarsi,35,29,0,0.0,,,,,,,no_help_match_context_only,,אטפס | טיפס | טיפסה | טיפסו | טיפסנו | טיפסת | טיפסתי | טיפסתם | טיפסתן | טפס | טפסה | טפסו | טפסנו | טפסת | טפסתי | טפסתם | טפסתן | יטפס | יטפסו | לטפס | מטפס | מטפסות | מטפסים | מטפסת | נטפס | תטפס | תטפסו | תטפסי | תטפסנה,,טיפסת | טפסת | טיפסו | טפסו | תטפס | תטפסנה
hebverb_112,נצח,pi'el,vincere,35,29,3,0.1034,9.023113579,557.8368421052631,0.9166666666666666,457.913025210084,0.9714285714285714,,,אנצח | ניצח | ניצחתי,ינצח | ינצחו | לנצח | מנצח | מנצחות | מנצחים | מנצחת | ניצחה | ניצחו | ניצחנו | ניצחת | ניצחתם | ניצחתן | ננצח | נצח | נצחה | נצחו | נצחנו | נצחת | נצחתי | נצחתם | נצחתן | תנצח | תנצחו | תנצחי | תנצחנה,,ניצחת | נצחת | ניצחו | נצחו | תנצח | תנצחנה
hebverb_113,אמן,pi'el,allenare,35,27,4,0.1481,2.374024843,583.3186466296993,0.8770676691729323,,,,,אימן | אמנה | מאמן | תאמן,אאמן | אימנה | אימנו | אימנת | אימנתי | אימנתם | אימנתן | אמן | אמנו | אמנת | אמנתי | אמנתם | אמנתן | יאמן | יאמנו | לאמן | מאמנות | מאמנים | מאמנת | נאמן | תאמנה | תאמנו | תאמני,,אמנת | אימנת | אמנו | אימנו | תאמן | תאמנה
hebverb_114,שקר,pi'el,mentire,35,29,10,0.3448,19.183212235,577.5436344374111,0.9324324324324325,486.9128024193549,0.956876456876457,,,ישקר | לשקר | משקר | משקרים | משקרת | שיקר | שיקרה | שיקרת | שקרה | תשקרי,אשקר | ישקרו | משקרות | נשקר | שיקרו | שיקרנו | שיקרתי | שיקרתם | שיקרתן | שקר | שקרו | שקרנו | שקרת | שקרתי | שקרתם | שקרתן | תשקר | תשקרו | תשקרנה,,שיקרת | שקרת | שיקרו | שקרו | תשקר | תשקרנה
hebverb_115,אחר,pi'el,fare tardi,35,29,4,0.1379,2.989512765,574.8285714285714,0.9457875457875458,469.25,1.0,,,אחרת | איחרנו | יאחר | תאחר,אאחר | אחר | אחרה | אחרו | אחרנו | אחרתי | אחרתם | אחרתן | איחר | איחרה | איחרו | איחרת | איחרתי | איחרתם | איחרתן | יאחרו | לאחר | מאחר | מאחרות | מאחרים | מאחרת | נאחר | תאחרו | תאחרי | תאחרנה,,איחרת | אחרת | איחרו | אחרו | תאחר | תאחרנה
hebverb_116,ספק,pi'el,soddisfare,35,29,8,0.2759,5.2028437165,542.168918918919,0.8745173745173744,482.0,0.9090909090909091,,,אספק | יספק | לספק | מספק | מספקות | סיפק | סיפקו | ספק,יספקו | מספקים | מספקת | נספק | סיפקה | סיפקנו | סיפקת | סיפקתי | סיפקתם | סיפקתן | ספקה | ספקו | ספקנו | ספקת | ספקתי | ספקתם | ספקתן | תספק | תספקו | תספקי | תספקנה,,סיפקת | ספקת | סיפקו | ספקו | תספק | תספקנה
hebverb_117,סים,pi'el,finire,49,41,6,0.1463,14.471546071499999,570.9743243378379,0.9428571428571428,492.72727272727275,0.975609756097561,,,יסיים | סיים | סיימנו | סיימת | סיימתם | תסיימי,אסיים | אסים | יסיימו | יסים | יסימו | לסיים | מסיים | מסיימות | מסיימים | מסיימת | מסים | מסימות | מסימים | מסימת | נסיים | נסים | סיימה | סיימו | סיימתי | סיימתן | סים | סימה | סימו | סימנו | סימת | סימתי | סימתם | סימתן | תסיים | תסיימו | תסיימנה | תסים | תסימו | תסימי | תסימנה,,סיימת | סימת | סיימו | סימו | תסיים | תסים | תסיימנה | תסימנה
hebverb_118,שכנע,pi'el,convincere,35,29,4,0.1379,4.9481590595,618.2693233082707,0.8913533834586467,497.35578747628085,0.9852941176470589,,,לשכנע | שיכנע | שכנע | תשכנעי,אשכנע | ישכנע | ישכנעו | משכנע | משכנעות | משכנעים | משכנעת | נשכנע | שיכנעה | שיכנעו | שיכנענו | שיכנעת | שיכנעתי | שיכנעתם | שיכנעתן | שכנעה | שכנעו | שכנענו | שכנעת | שכנעתי | שכנעתם | שכנעתן | תשכנע | תשכנעו | תשכנענה,,שכנעת | שיכנעת | שכנעו | שיכנעו | תשכנע | תשכנענה
hebverb_119,אבד,pi'el,perdere,35,29,10,0.3448,14.362395504999999,577.7771428428571,0.9199857752489331,472.65625,1.0,,,אבד | אבדנו | אבדת | איבד | איבדה | איבדנו | איבדתם | לאבד | מאבד | נאבד,אאבד | אבדה | אבדו | אבדתי | אבדתם | אבדתן | איבדו | איבדת | איבדתי | איבדתן | יאבד | יאבדו | מאבדות | מאבדים | מאבדת | תאבד | תאבדו | תאבדי | תאבדנה,,איבדת | אבדת | איבדו | אבדו | תאבד | תאבדנה
hebverb_120,צלם,pi'el,fotografare,35,29,2,0.069,1.9040710105,579.7614285714286,0.9571428571428571,479.5833333333333,0.9473684210526315,,,צילמנו | צלמת,אצלם | יצלם | יצלמו | לצלם | מצלם | מצלמות | מצלמים | מצלמת | נצלם | צילם | צילמה | צילמו | צילמת | צילמתי | צילמתם | צילמתן | צלם | צלמה | צלמו | צלמנו | צלמתי | צלמתם | צלמתן | תצלם | תצלמו | תצלמי | תצלמנה,,צילמת | צלמת | צילמו | צלמו | תצלם | תצלמנה
hebverb_121,אמץ,pi'el,adottare,35,29,1,0.0345,4.717730083,531.9657894736843,0.9210526315789473,486.60526315789474,0.9743589743589743,,,מאמצים,אאמץ | אימץ | אימצה | אימצו | אימצנו | אימצת | אימצתי | אימצתם | אימצתן | אמץ | אמצה | אמצו | אמצנו | אמצת | אמצתי | אמצתם | אמצתן | יאמץ | יאמצו | לאמץ | מאמץ | מאמצות | מאמצת | נאמץ | תאמץ | תאמצו | תאמצי | תאמצנה,,אימצת | אמצת | אימצו | אמצו | תאמץ | תאמצנה
hebverb_122,פחד,pi'el,DA_RIVEDERE: scared of מ that ש,35,29,3,0.1034,25.48059359,545.2457142857144,0.9210526315789473,507.7261513157895,1.0,,,לפחד | פחדת | פחדתי,אפחד | יפחד | יפחדו | מפחד | מפחדות | מפחדים | מפחדת | נפחד | פחד | פחדה | פחדו | פחדנו | פחדתם | פחדתן | פיחד | פיחדה | פיחדו | פיחדנו | פיחדת | פיחדתי | פיחדתם | פיחדתן | תפחד | תפחדו | תפחדי | תפחדנה,,פיחדת | פחדת | פיחדו | פחדו | תפחד | תפחדנה
hebverb_123,אשר,pi'el,approvare,35,29,5,0.1724,3.614096568,600.5114285714285,0.8857142857142857,440.6011586452763,0.986842105263158,,,אאשר | יאשרו | לאשר | מאשר | מאשרים,אישר | אישרה | אישרו | אישרנו | אישרת | אישרתי | אישרתם | אישרתן | אשר | אשרה | אשרו | אשרנו | אשרת | אשרתי | אשרתם | אשרתן | יאשר | מאשרות | מאשרת | נאשר | תאשר | תאשרו | תאשרי | תאשרנה,,אישרת | אשרת | אישרו | אשרו | תאשר | תאשרנה
hebverb_124,גלה,pi'el,scoprire,35,28,6,0.2143,21.878624860000002,551.4936996336996,0.9571428571428571,468.3,1.0,,,גילה | גילו | גילית | לגלות | נגלה | תגלה,אגלה | גילינו | גיליתי | גיליתם | גיליתן | גילתה | גלה | גלו | גלינו | גלית | גליתי | גליתם | גליתן | גלתה | יגלה | יגלו | מגלה | מגלות | מגלים | תגלו | תגלי | תגלינה,,מגלה | גילית | גלית | גילו | גלו | תגלה | תגלינה
hebverb_125,גלח,pi'el,radere,35,29,0,0.0,,,,,,,no_help_match_context_only,,אגלח | גילח | גילחה | גילחו | גילחנו | גילחת | גילחתי | גילחתם | גילחתן | גלח | גלחה | גלחו | גלחנו | גלחת | גלחתי | גלחתם | גלחתן | יגלח | יגלחו | לגלח | מגלח | מגלחות | מגלחים | מגלחת | נגלח | תגלח | תגלחו | תגלחי | תגלחנה,,גילחת | גלחת | גילחו | גלחו | תגלח | תגלחנה
hebverb_126,חדש,pi'el,rinnovare,35,29,1,0.0345,198.9875484,546.8368420789474,0.8421052631578947,,,,,מחדש,אחדש | חדש | חדשה | חדשו | חדשנו | חדשת | חדשתי | חדשתם | חדשתן | חידש | חידשה | חידשו | חידשנו | חידשת | חידשתי | חידשתם | חידשתן | יחדש | יחדשו | לחדש | מחדשות | מחדשים | מחדשת | נחדש | תחדש | תחדשו | תחדשי | תחדשנה,,חידשת | חדשת | חידשו | חדשו | תחדש | תחדשנה
hebverb_127,ברך,pi'el,benedire / salutare,35,29,2,0.069,5.742532635,619.9328947500001,0.9342105263157894,454.88235294117646,1.0,,,בירכתי | יברך,אברך | בירך | בירכה | בירכו | בירכנו | בירכת | בירכתם | בירכתן | ברך | ברכה | ברכו | ברכנו | ברכת | ברכתי | ברכתם | ברכתן | יברכו | לברך | מברך | מברכות | מברכים | מברכת | נברך | תברך | תברכו | תברכי | תברכנה,,בירכת | ברכת | בירכו | ברכו | תברך | תברכנה
hebverb_128,תאר,pi'el,descrivere,35,29,2,0.069,16.0754530205,599.4796558836033,0.8842105263157896,526.3125,0.9393939393939394,,,לתאר | תיארת,אתאר | יתאר | יתארו | מתאר | מתארות | מתארים | מתארת | נתאר | תאר | תארה | תארו | תארנו | תארת | תארתי | תארתם | תארתן | תיאר | תיארה | תיארו | תיארנו | תיארתי | תיארתם | תיארתן | תתאר | תתארו | תתארי | תתארנה,,תיארת | תארת | תיארו | תארו | תתאר | תתארנה
hebverb_129,תקן,pi'el,riparare,35,27,6,0.2222,12.221831600000002,599.6943268846154,0.9089068825910931,481.61297640653356,1.0,,,לתקן | מתקן | מתקנים | תיקנת | תקנה | תתקני,אתקן | יתקן | יתקנו | מתקנות | מתקנת | נתקן | תיקן | תיקנה | תיקנו | תיקנתי | תיקנתם | תיקנתן | תקן | תקנו | תקנת | תקנתי | תקנתם | תקנתן | תתקן | תתקנה | תתקנו,,תיקנת | תקנת | תיקנו | תקנו | תתקן | תתקנה
hebverb_130,היה,pa'al,essere,28,23,7,0.3043,1088.479779,553.0564102564102,0.8717948717948718,468.45075757575756,0.9705882352941176,,,היית | הייתה | הייתי | יהיה | להיות | נהיה | תהיי,אהיה | הווה | הווים | הוות | היה | היו | היינו | הייתם | הייתן | היתה | יהא | יהיו | תהא | תהיה | תהיו | תהיינה,,הווה | היית | היו | תהיה | תהיינה
hebverb_131,קשב,hiph'il,ascoltare,25,21,2,0.0952,3.456434637,575.0000000131579,0.8947368421052632,493.6511164274322,0.9696969696969697,,,אקשיב | יקשיבו,הקשבנו | הקשבת | הקשבתי | הקשבתם | הקשבתן | הקשיב | הקשיבה | הקשיבו | יקשיב | להקשיב | מקשיב | מקשיבה | מקשיבות | מקשיבים | נקשיב | תקשבנה | תקשיב | תקשיבו | תקשיבי,,הקשבת | הקשיבו | תקשיב | תקשבנה
hebverb_132,ראה,hiph'il,mostrare,25,20,9,0.45,152.926009,554.3609756097561,0.9142857142857143,482.1707779886148,1.0,,,הראית | יראה | להראות | מראה | מראות | נראה | תראה | תראו | תראי,אראה | הראה | הראו | הראינו | הראיתי | הראיתם | הראיתן | הראתה | יראו | מראים | תראינה,,מראה | הראית | הראו | תראה | תראינה
hebverb_133,אזן,hiph'il,ascoltare musica,25,21,0,0.0,,,,,,,no_help_match_context_only,,אאזין | האזין | האזינה | האזינו | האזנו | האזנת | האזנתי | האזנתם | האזנתן | יאזין | יאזינו | להאזין | מאזין | מאזינה | מאזינות | מאזינים | נאזין | תאזין | תאזינו | תאזיני | תאזנה,,האזנת | האזינו | תאזין | תאזנה
hebverb_134,יצע,hiph'il,proporre,25,21,6,0.2857,26.15065679,560.4053014546084,0.9142857142857143,492.21875,0.972972972972973,,,הציע | יציעו | להציע | מציע | מציעה | תציע,אציע | הציעה | הציעו | הצענו | הצעת | הצעתי | הצעתם | הצעתן | יציע | מציעות | מציעים | נציע | תציעו | תציעי | תצענה,,הצעת | הציעו | תציע | תצענה
hebverb_135,רגש,hiph'il,sentire / provare,25,21,5,0.2381,10.94537635,567.7184210526316,0.8947368421052632,464.9032258064516,0.926829268292683,,,הרגישו | הרגשת | ירגיש | ירגישו | מרגישה,ארגיש | הרגיש | הרגישה | הרגשנו | הרגשתי | הרגשתם | הרגשתן | להרגיש | מרגיש | מרגישות | מרגישים | נרגיש | תרגיש | תרגישו | תרגישי | תרגשנה,,הרגשת | הרגישו | תרגיש | תרגשנה
hebverb_136,כון,hiph'il,preparare / fare,25,21,7,0.3333,18.67687488,593.9057142857143,0.8947368421052632,474.40414746543775,0.9579365079365079,,,אכין | הכינה | הכנתי | יכין | מכין | מכינה | מכינים,הכין | הכינו | הכנו | הכנת | הכנתם | הכנתן | יכינו | להכין | מכינות | נכין | תכין | תכינו | תכיני | תכנה,,הכנת | הכינו | תכין | תכנה
hebverb_137,אמן,hiph'il,credere,25,21,5,0.2381,28.76117453,540.263157868421,0.9736842105263158,468.4375,1.0,,,האמנתי | להאמין | מאמינים | תאמינו | תאמיני,אאמין | האמין | האמינה | האמינו | האמנו | האמנת | האמנתם | האמנתן | יאמין | יאמינו | מאמין | מאמינה | מאמינות | נאמין | תאמין | תאמנה,,האמנת | האמינו | תאמין | תאמנה
hebverb_138,סכם,hiph'il,essere d'accordo,25,21,4,0.1905,15.496348625,553.1547490347491,0.9733285917496444,473.625,0.9736842105263158,,,אסכים | הסכמתי | להסכים | מסכימים,הסכים | הסכימה | הסכימו | הסכמנו | הסכמת | הסכמתם | הסכמתן | יסכים | יסכימו | מסכים | מסכימה | מסכימות | נסכים | תסכים | תסכימו | תסכימי | תסכמנה,,הסכמת | הסכימו | תסכים | תסכמנה
hebverb_139,תחל,hiph'il,iniziare,25,21,10,0.4762,62.16731210499999,544.0018018659043,0.9480431848852902,498.43589743589746,1.0,,,אתחיל | התחיל | התחילו | התחלנו | התחלתי | להתחיל | מתחיל | מתחילה | מתחילים | תתחילי,התחילה | התחלת | התחלתם | התחלתן | יתחיל | יתחילו | מתחילות | נתחיל | תתחיל | תתחילו | תתחלנה,,התחלת | התחילו | תתחיל | תתחלנה
hebverb_140,נגע,hiph'il,arrivare,25,21,9,0.4286,69.00741433,541.6447368421053,0.9473684210526315,457.0571428571429,1.0,,,הגיעו | הגעתי | יגיע | יגיעו | להגיע | מגיעה | מגיעות | נגיע | תגיעו,אגיע | הגיע | הגיעה | הגענו | הגעת | הגעתם | הגעתן | מגיע | מגיעים | תגיע | תגיעי | תגענה,,הגעת | הגיעו | תגיע | תגענה
hebverb_141,ידה,hiph'il,ringraziare,25,20,4,0.2,65.7632169155,570.0355263157895,0.9078947368421053,476.8086890243902,1.0,,,הודתה | להודות | תודה | תודי,אודה | הודה | הודו | הודינו | הודית | הודיתי | הודיתם | הודיתן | יודה | יודו | מודה | מודות | מודים | נודה | תודו | תודינה,,מודה | הודית | הודו | תודה | תודינה
hebverb_142,עבר,hiph'il,passare,25,21,2,0.0952,14.7262307315,584.7185714285714,0.9443223443223443,452.21139705882354,0.9852941176470589,,,העבירה | מעביר,אעביר | העביר | העבירו | העברנו | העברת | העברתי | העברתם | העברתן | יעביר | יעבירו | להעביר | מעבירה | מעבירות | מעבירים | נעביר | תעביר | תעבירו | תעבירי | תעברנה,,העברת | העבירו | תעביר | תעברנה
hebverb_143,צלח,hiph'il,riuscire,25,21,10,0.4762,27.98802468,549.9068253968253,0.9451127819548872,491.54545454545456,1.0,,,אצליח | הצליח | הצליחה | יצליח | יצליחו | להצליח | מצליחה | נצליח | תצליח | תצליחו,הצלחנו | הצלחת | הצלחתי | הצלחתם | הצלחתן | הצליחו | מצליח | מצליחות | מצליחים | תצלחנה | תצליחי,,הצלחת | הצליחו | תצליח | תצלחנה
hebverb_144,חזר,hiph'il,tornare / ripetere,25,21,7,0.3333,20.30806947,575.2075,0.925,470.89260249554366,1.0,,,אחזיר | החזיר | החזרתי | יחזיר | יחזירו | להחזיר | תחזיר,החזירה | החזירו | החזרנו | החזרת | החזרתם | החזרתן | מחזיר | מחזירה | מחזירות | מחזירים | נחזיר | תחזירו | תחזירי | תחזרנה,,החזרת | החזירו | תחזיר | תחזרנה
hebverb_145,נשג,hiph'il,ottenere / raggiungere,25,21,5,0.2381,25.80804529,560.6285714285714,0.918918918918919,,,,,אשיג | השגתי | להשיג | משיג | משיגה,השגנו | השגת | השגתם | השגתן | השיג | השיגה | השיגו | ישיג | ישיגו | משיגות | משיגים | נשיג | תשגנה | תשיג | תשיגו | תשיגי,,השגת | השיגו | תשיג | תשגנה
hebverb_146,שכר,hiph'il,dare in affitto,25,21,2,0.0952,3.4170191544999997,566.7114285714285,0.9571428571428571,428.8787878787879,1.0,,,להשכיר | משכיר,אשכיר | השכיר | השכירה | השכירו | השכרנו | השכרת | השכרתי | השכרתם | השכרתן | ישכיר | ישכירו | משכירה | משכירות | משכירים | נשכיר | תשכיר | תשכירו | תשכירי | תשכרנה,,השכרת | השכירו | תשכיר | תשכרנה
hebverb_147,מלץ,hiph'il,raccomandare,25,21,3,0.1429,5.051245706,550.2605263157895,0.9736842105263158,482.299786628734,1.0,,,להמליץ | ממליץ | ממליצים,אמליץ | המליץ | המליצה | המליצו | המלצנו | המלצת | המלצתי | המלצתם | המלצתן | ימליץ | ימליצו | ממליצה | ממליצות | נמליץ | תמליץ | תמליצו | תמליצי | תמלצנה,,המלצת | המליצו | תמליץ | תמלצנה
hebverb_148,חזק,hiph'il,tenere,25,21,5,0.2381,22.6911902,566.971052631579,0.9024390243902439,470.0474789915966,0.9878048780487805,,,אחזיק | החזיקו | להחזיק | מחזיקה | מחזיקים,החזיק | החזיקה | החזקנו | החזקת | החזקתי | החזקתם | החזקתן | יחזיק | יחזיקו | מחזיק | מחזיקות | נחזיק | תחזיק | תחזיקו | תחזיקי | תחזקנה,,החזקת | החזיקו | תחזיק | תחזקנה
hebverb_149,נפק,hiph'il,produrre,25,21,1,0.0476,2.267906235,568.1891891891892,0.8157894736842105,546.0285714285715,1.0,,,מפיקים,אפיק | הפיק | הפיקה | הפיקו | הפקנו | הפקת | הפקתי | הפקתם | הפקתן | יפיק | יפיקו | להפיק | מפיק | מפיקה | מפיקות | נפיק | תפיק | תפיקו | תפיקי | תפקנה,,הפקת | הפיקו | תפיק | תפקנה
hebverb_150,נוח,hiph'il,deporre / supporre,25,21,4,0.1905,3.7323430159999997,593.9287500125,0.889329268292683,461.88947368421054,1.0,,,הנחנו | הנחתי | יניח | יניחו,אניח | הנחת | הנחתם | הנחתן | הניח | הניחה | הניחו | להניח | מניח | מניחה | מניחות | מניחים | נניח | תנחנה | תניח | תניחו | תניחי,,הנחת | הניחו | תניח | תנחנה
