verb_id,root,binyan,italian,slot,prompt,form,word_key,help_match,frequency,ld_mean_rt,ld_accuracy,naming_mean_rt,naming_accuracy
hebverb_092,שנה,pi'el,cambiare,target,בעבר · הוא,שנה,שנה,True,334.0856314,547.672972972973,0.918918918918919,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · היא,שינתה,שינתה,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · היא,שנתה,שנתה,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · אנחנו,שינינו,שינינו,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · אנחנו,שנינו,שנינו,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · אתם,שיניתם,שיניתם,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · אתם,שניתם,שניתם,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · אתן,שיניתן,שיניתן,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · אתן,שניתן,שניתן,True,35.6134046,551.3923076410256,0.8974358974358975,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · הם,שינו,שינו,True,8.568319547,612.9027027027028,0.8378378378378378,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · הם,שנו,שנו,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · הן,שינו,שינו,True,8.568319547,612.9027027027028,0.8378378378378378,,
hebverb_092,שנה,pi'el,cambiare,target,בעבר · הן,שנו,שנו,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעתיד · אני,אשנה,אשנה,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעתיד · אתה,תשנה,תשנה,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעתיד · את,תשני,תשני,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעתיד · הוא,ישנה,ישנה,True,102.3468488,567.1736842105263,0.9210526315789473,,
hebverb_092,שנה,pi'el,cambiare,target,בעתיד · היא,תשנה,תשנה,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעתיד · אנחנו,נשנה,נשנה,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעתיד · אתם,תשנו,תשנו,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעתיד · אתן,תשנינה,תשנינה,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעתיד · הם,ישנו,ישנו,False,,,,,
hebverb_092,שנה,pi'el,cambiare,target,בעתיד · הן,תשנינה,תשנינה,False,,,,,
hebverb_093,נסה,pi'el,provare,infinitive,infinitive,לנסות,לנסות,True,189.8128369,499.4885714285714,0.9444444444444444,458.97297297297297,1.0
hebverb_093,נסה,pi'el,provare,present_1,present_1,מנסה,מנסה,True,493.3423733,504.4815789473684,0.9736842105263158,,
hebverb_093,נסה,pi'el,provare,present_2,present_2,מנסה,מנסה,True,493.3423733,504.4815789473684,0.9736842105263158,,
hebverb_093,נסה,pi'el,provare,present_3,present_3,מנסים,מנסים,True,106.1853104,564.0833333333334,0.9444444444444444,462.65714285714284,1.0
hebverb_093,נסה,pi'el,provare,present_4,present_4,מנסות,מנסות,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · אני,ניסיתי,ניסיתי,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · אני,נסיתי,נסיתי,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · אתה,ניסית,ניסית,True,42.84766166,611.5297297297296,0.9459459459459459,,
hebverb_093,נסה,pi'el,provare,target,בעבר · אתה,נסית,נסית,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · את,ניסית,ניסית,True,42.84766166,611.5297297297296,0.9459459459459459,,
hebverb_093,נסה,pi'el,provare,target,בעבר · את,נסית,נסית,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · הוא,ניסה,ניסה,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · הוא,נסה,נסה,True,44.41215312,532.6085714571428,0.8571428571428571,,
hebverb_093,נסה,pi'el,provare,target,בעבר · היא,ניסתה,ניסתה,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · היא,נסתה,נסתה,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · אנחנו,ניסינו,ניסינו,True,25.22590893,533.6210526052632,0.9210526315789473,,
hebverb_093,נסה,pi'el,provare,target,בעבר · אנחנו,נסינו,נסינו,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · אתם,ניסיתם,ניסיתם,True,3.420051114,613.1600000249999,0.875,,
hebverb_093,נסה,pi'el,provare,target,בעבר · אתם,נסיתם,נסיתם,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · אתן,ניסיתן,ניסיתן,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · אתן,נסיתן,נסיתן,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · הם,ניסו,ניסו,True,29.91938333,568.2282051282052,0.8205128205128205,494.77142857142854,1.0
hebverb_093,נסה,pi'el,provare,target,בעבר · הם,נסו,נסו,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעבר · הן,ניסו,ניסו,True,29.91938333,568.2282051282052,0.8205128205128205,494.77142857142854,1.0
hebverb_093,נסה,pi'el,provare,target,בעבר · הן,נסו,נסו,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעתיד · אני,אנסה,אנסה,True,42.98106791,564.9058823529411,0.9428571428571428,464.9756097560976,1.0
hebverb_093,נסה,pi'el,provare,target,בעתיד · אתה,תנסה,תנסה,True,67.98261178,560.5783783513514,0.918918918918919,492.025,1.0
hebverb_093,נסה,pi'el,provare,target,בעתיד · את,תנסי,תנסי,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעתיד · הוא,ינסה,ינסה,True,21.3268081,620.6825,0.95,481.4054054054054,1.0
hebverb_093,נסה,pi'el,provare,target,בעתיד · היא,תנסה,תנסה,True,67.98261178,560.5783783513514,0.918918918918919,492.025,1.0
hebverb_093,נסה,pi'el,provare,target,בעתיד · אנחנו,ננסה,ננסה,True,38.06322845,589.9891891621621,0.9459459459459459,,
hebverb_093,נסה,pi'el,provare,target,בעתיד · אתם,תנסו,תנסו,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעתיד · אתן,תנסינה,תנסינה,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעתיד · הם,ינסו,ינסו,False,,,,,
hebverb_093,נסה,pi'el,provare,target,בעתיד · הן,תנסינה,תנסינה,False,,,,,
hebverb_094,קוה,pi'el,sperare,infinitive,infinitive,לקוות,לקוות,False,,,,,
hebverb_094,קוה,pi'el,sperare,present_1,present_1,מקוה,מקוה,False,,,,,
hebverb_094,קוה,pi'el,sperare,present_1,present_1,מקווה,מקווה,True,318.1314568,591.2025,1.0,506.1142857142857,0.9743589743589743
hebverb_094,קוה,pi'el,sperare,present_2,present_2,מקוה,מקוה,False,,,,,
hebverb_094,קוה,pi'el,sperare,present_2,present_2,מקווה,מקווה,True,318.1314568,591.2025,1.0,506.1142857142857,0.9743589743589743
hebverb_094,קוה,pi'el,sperare,present_3,present_3,מקוים,מקוים,False,,,,,
hebverb_094,קוה,pi'el,sperare,present_3,present_3,מקווים,מקווים,True,17.51260216,622.5722222222222,0.8888888888888888,508.94117647058823,1.0
hebverb_094,קוה,pi'el,sperare,present_4,present_4,מקוות,מקוות,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · אני,קויתי,קויתי,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · אני,קיוויתי,קיוויתי,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · אתה,קוית,קוית,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · אתה,קיווית,קיווית,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · את,קוית,קוית,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · את,קיווית,קיווית,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · הוא,קוה,קוה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · הוא,קיווה,קיווה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · היא,קותה,קותה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · היא,קיוותה,קיוותה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · אנחנו,קוינו,קוינו,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · אנחנו,קיווינו,קיווינו,True,5.68189343,583.8210526052632,0.631578947368421,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · אתם,קויתם,קויתם,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · אתם,קיוויתם,קיוויתם,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · אתן,קויתן,קויתן,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · אתן,קיוויתן,קיוויתן,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · הם,קוו,קוו,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · הם,קיוו,קיוו,True,1.140017038,656.7526315789473,0.47368421052631576,541.46875,1.0
hebverb_094,קוה,pi'el,sperare,target,בעבר · הן,קוו,קוו,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעבר · הן,קיוו,קיוו,True,1.140017038,656.7526315789473,0.47368421052631576,541.46875,1.0
hebverb_094,קוה,pi'el,sperare,target,בעתיד · אני,אקוה,אקוה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · אני,אקווה,אקווה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · אתה,תקוה,תקוה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · אתה,תקווה,תקווה,True,52.64089313,496.9428571428571,0.9142857142857143,479.6666666666667,0.9736842105263158
hebverb_094,קוה,pi'el,sperare,target,בעתיד · את,תקוי,תקוי,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · את,תקווי,תקווי,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · הוא,יקוה,יקוה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · הוא,יקווה,יקווה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · היא,תקוה,תקוה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · היא,תקווה,תקווה,True,52.64089313,496.9428571428571,0.9142857142857143,479.6666666666667,0.9736842105263158
hebverb_094,קוה,pi'el,sperare,target,בעתיד · אנחנו,נקוה,נקוה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · אנחנו,נקווה,נקווה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · אתם,תקוו,תקוו,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · אתן,תקוינה,תקוינה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · אתן,תקווינה,תקווינה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · הם,יקוו,יקוו,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · הן,תקוינה,תקוינה,False,,,,,
hebverb_094,קוה,pi'el,sperare,target,בעתיד · הן,תקווינה,תקווינה,False,,,,,
hebverb_095,חפש,pi'el,cercare,infinitive,infinitive,לחפש,לחפש,False,,,,,
hebverb_095,חפש,pi'el,cercare,present_1,present_1,מחפש,מחפש,False,,,,,
hebverb_095,חפש,pi'el,cercare,present_2,present_2,מחפשת,מחפשת,True,56.0184968,505.77837837837836,0.9473684210526315,507.0810810810811,1.0
hebverb_095,חפש,pi'el,cercare,present_3,present_3,מחפשים,מחפשים,False,,,,,
hebverb_095,חפש,pi'el,cercare,present_4,present_4,מחפשות,מחפשות,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · אני,חיפשתי,חיפשתי,True,34.90998983,644.3171428571428,0.9428571428571428,481.3142857142857,1.0
hebverb_095,חפש,pi'el,cercare,target,בעבר · אני,חפשתי,חפשתי,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · אתה,חיפשת,חיפשת,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · אתה,חפשת,חפשת,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · את,חיפשת,חיפשת,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · את,חפשת,חפשת,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · הוא,חיפש,חיפש,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · הוא,חפש,חפש,True,11.44868174,567.4138888888889,0.8333333333333334,552.75,0.8571428571428571
hebverb_095,חפש,pi'el,cercare,target,בעבר · היא,חיפשה,חיפשה,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · היא,חפשה,חפשה,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · אנחנו,חיפשנו,חיפשנו,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · אנחנו,חפשנו,חפשנו,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · אתם,חיפשתם,חיפשתם,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · אתם,חפשתם,חפשתם,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · אתן,חיפשתן,חיפשתן,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · אתן,חפשתן,חפשתן,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · הם,חיפשו,חיפשו,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · הם,חפשו,חפשו,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · הן,חיפשו,חיפשו,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעבר · הן,חפשו,חפשו,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעתיד · אני,אחפש,אחפש,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעתיד · אתה,תחפש,תחפש,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעתיד · את,תחפשי,תחפשי,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעתיד · הוא,יחפש,יחפש,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעתיד · היא,תחפש,תחפש,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעתיד · אנחנו,נחפש,נחפש,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעתיד · אתם,תחפשו,תחפשו,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעתיד · אתן,תחפשנה,תחפשנה,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעתיד · הם,יחפשו,יחפשו,False,,,,,
hebverb_095,חפש,pi'el,cercare,target,בעתיד · הן,תחפשנה,תחפשנה,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,infinitive,infinitive,לגדל,לגדל,True,24.86813762,524.385,0.975,,
hebverb_096,גדל,pi'el,crescere / far crescere,present_1,present_1,מגדל,מגדל,True,20.97510072,561.8114285714286,1.0,,
hebverb_096,גדל,pi'el,crescere / far crescere,present_2,present_2,מגדלת,מגדלת,True,3.802078101,547.827027027027,0.972972972972973,485.6764705882353,0.6486486486486487
hebverb_096,גדל,pi'el,crescere / far crescere,present_3,present_3,מגדלים,מגדלים,True,4.929967298,630.92777775,0.918918918918919,,
hebverb_096,גדל,pi'el,crescere / far crescere,present_4,present_4,מגדלות,מגדלות,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · אני,גידלתי,גידלתי,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · אני,גדלתי,גדלתי,True,17.96133227,554.6216216216217,0.972972972972973,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · אתה,גידלת,גידלת,True,2.273970156,580.5457142857142,0.9428571428571428,492.5483870967742,1.0
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · אתה,גדלת,גדלת,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · את,גידלת,גידלת,True,2.273970156,580.5457142857142,0.9428571428571428,492.5483870967742,1.0
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · את,גדלת,גדלת,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · הוא,גידל,גידל,True,3.899100827,563.4888888888888,0.8888888888888888,461.0,0.9714285714285714
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · הוא,גדל,גדל,True,32.39346286,548.6513513513513,0.9459459459459459,470.20512820512823,0.975609756097561
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · היא,גידלה,גידלה,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · היא,גדלה,גדלה,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · אנחנו,גידלנו,גידלנו,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · אנחנו,גדלנו,גדלנו,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · אתם,גידלתם,גידלתם,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · אתם,גדלתם,גדלתם,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · אתן,גידלתן,גידלתן,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · אתן,גדלתן,גדלתן,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · הם,גידלו,גידלו,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · הם,גדלו,גדלו,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · הן,גידלו,גידלו,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעבר · הן,גדלו,גדלו,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעתיד · אני,אגדל,אגדל,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעתיד · אתה,תגדל,תגדל,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעתיד · את,תגדלי,תגדלי,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעתיד · הוא,יגדל,יגדל,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעתיד · היא,תגדל,תגדל,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעתיד · אנחנו,נגדל,נגדל,True,1.273423287,603.3605263684211,1.0,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעתיד · אתם,תגדלו,תגדלו,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעתיד · אתן,תגדלנה,תגדלנה,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעתיד · הם,יגדלו,יגדלו,False,,,,,
hebverb_096,גדל,pi'el,crescere / far crescere,target,בעתיד · הן,תגדלנה,תגדלנה,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",infinitive,infinitive,לסמן,לסמן,True,6.864357911,558.6926829268293,0.926829268292683,476.0,1.0
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",present_1,present_1,מסמן,מסמן,True,4.711666163,629.8842105263158,0.868421052631579,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",present_2,present_2,מסמנת,מסמנת,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",present_3,present_3,מסמנים,מסמנים,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",present_4,present_4,מסמנות,מסמנות,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · אני,סימנתי,סימנתי,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · אני,סמנתי,סמנתי,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · אתה,סימנת,סימנת,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · אתה,סמנת,סמנת,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · את,סימנת,סימנת,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · את,סמנת,סמנת,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · הוא,סימן,סימן,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · הוא,סמן,סמן,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · היא,סימנה,סימנה,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · היא,סמנה,סמנה,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · אנחנו,סימנו,סימנו,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · אנחנו,סמנו,סמנו,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · אתם,סימנתם,סימנתם,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · אתם,סמנתם,סמנתם,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · אתן,סימנתן,סימנתן,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · אתן,סמנתן,סמנתן,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · הם,סימנו,סימנו,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · הם,סמנו,סמנו,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · הן,סימנו,סימנו,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעבר · הן,סמנו,סמנו,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעתיד · אני,אסמן,אסמן,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעתיד · אתה,תסמן,תסמן,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעתיד · את,תסמני,תסמני,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעתיד · הוא,יסמן,יסמן,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעתיד · היא,תסמן,תסמן,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעתיד · אנחנו,נסמן,נסמן,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעתיד · אתם,תסמנו,תסמנו,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעתיד · אתן,תסמנה,תסמנה,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעתיד · הם,יסמנו,יסמנו,False,,,,,
hebverb_097,סמן,pi'el,"DA_RIVEDERE: ב mark, ל signal",target,בעתיד · הן,תסמנה,תסמנה,False,,,,,
hebverb_098,אחל,pi'el,augurare,infinitive,infinitive,לאחל,לאחל,False,,,,,
hebverb_098,אחל,pi'el,augurare,present_1,present_1,מאחל,מאחל,False,,,,,
hebverb_098,אחל,pi'el,augurare,present_2,present_2,מאחלת,מאחלת,False,,,,,
hebverb_098,אחל,pi'el,augurare,present_3,present_3,מאחלים,מאחלים,False,,,,,
hebverb_098,אחל,pi'el,augurare,present_4,present_4,מאחלות,מאחלות,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · אני,אחלתי,אחלתי,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · אני,איחלתי,איחלתי,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · אתה,אחלת,אחלת,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · אתה,איחלת,איחלת,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · את,אחלת,אחלת,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · את,איחלת,איחלת,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · הוא,אחל,אחל,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · הוא,איחל,איחל,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · היא,אחלה,אחלה,True,25.95357938,533.32,0.9714285714285714,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · היא,איחלה,איחלה,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · אנחנו,אחלנו,אחלנו,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · אנחנו,איחלנו,איחלנו,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · אתם,אחלתם,אחלתם,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · אתם,איחלתם,איחלתם,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · אתן,אחלתן,אחלתן,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · אתן,איחלתן,איחלתן,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · הם,אחלו,אחלו,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · הם,איחלו,איחלו,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · הן,אחלו,אחלו,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעבר · הן,איחלו,איחלו,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעתיד · אני,אאחל,אאחל,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעתיד · אתה,תאחל,תאחל,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעתיד · את,תאחלי,תאחלי,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעתיד · הוא,יאחל,יאחל,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעתיד · היא,תאחל,תאחל,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעתיד · אנחנו,נאחל,נאחל,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעתיד · אתם,תאחלו,תאחלו,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעתיד · אתן,תאחלנה,תאחלנה,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעתיד · הם,יאחלו,יאחלו,False,,,,,
hebverb_098,אחל,pi'el,augurare,target,בעתיד · הן,תאחלנה,תאחלנה,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,infinitive,infinitive,לערבב,לערבב,True,5.791043997,558.0342105263157,0.9473684210526315,454.625,0.9714285714285714
hebverb_099,ערבב,pi'el,mescolare,present_1,present_1,מערבב,מערבב,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,present_2,present_2,מערבבת,מערבבת,False,,,,,
hebverb_099,ערבב,pi'el,mescolare,present_3,present_3,מערבבים,מערבבים,False,,,,,
